Distributor,MPAA,Genre,Opening Theaters,Release Days,Predicted Revenue
Sony,NC-17,Animation,6.156978985585555,4.653960350157523,447366240.0
Disney,PG,Thriller,8.227108234348146,5.135798437050262,998451260.0
Universal,G,Drama,7.670894831362117,4.691347882229144,1027708100.0
Universal,R,Animation,6.852242569051878,5.176149732573829,222544660.0
Paramount,NC-17,Thriller,8.17188200612782,2.70805020110221,227856460.0
Paramount,PG,Animation,8.187855443695623,4.04305126783455,1009872000.0
Paramount,NC-17,Action,5.37989735354046,4.248495242049359,1133640100.0
Sony,G,Horror,7.436027816351848,3.8918202981106265,427738020.0
Warner Bros.,G,Horror,4.382026634673881,4.709530201312334,1088781300.0
Disney,G,Horror,7.413970290190444,4.8283137373023015,782786600.0
Paramount,R,Drama,6.828712071641684,3.713572066704308,609923260.0
Universal,NC-17,Action,7.316548177182976,4.700480365792417,676886100.0
Universal,G,Horror,8.14757773620177,2.772588722239781,820981000.0
Warner Bros.,PG-13,Animation,8.118505067587098,4.7535901911063645,607704200.0
Sony,NC-17,Animation,7.7284157798410416,4.406719247264253,843733000.0
Warner Bros.,PG,Comedy,8.381373468273702,5.0238805208462765,649479200.0
Universal,PG-13,Action,7.259116128097101,3.9889840465642745,564886800.0
Sony,G,Animation,7.337587743538596,4.07753744390572,359781630.0
Sony,G,Drama,8.144388865547622,5.099866427824199,757855170.0
Sony,PG-13,Thriller,7.839525581704678,3.091042453358316,923501060.0
Disney,PG-13,Animation,7.269616749608169,3.218875824868201,594096800.0
Paramount,NC-17,Drama,6.54534966033442,4.890349128221754,654113800.0
Universal,PG,Horror,7.703459047867175,2.9444389791664403,1062397950.0
Warner Bros.,G,Thriller,7.671360923190644,4.248495242049359,533364260.0
Universal,PG,Horror,6.565264970035361,5.010635294096256,177521820.0
Universal,PG-13,Action,7.379008127628304,4.859812404361672,748377700.0
Universal,G,Comedy,7.2254814727822945,4.634728988229636,813047600.0
Sony,G,Action,8.381831553485561,4.442651256490317,516221300.0
Sony,R,Drama,6.489204931325317,4.820281565605037,626232260.0
Universal,PG,Comedy,7.450660796211539,2.19722457733622,1258797300.0
Warner Bros.,NC-17,Action,7.789454566086673,3.6375861597263857,1090310800.0
Universal,PG-13,Animation,7.7279755421055585,4.890349128221754,578487900.0
Warner Bros.,PG,Comedy,6.356107660695892,2.5649493574615367,1025978700.0
Sony,G,Thriller,6.976348070447749,3.332204510175204,915690560.0
Sony,G,Comedy,7.277938572945661,2.4849066497880004,436658880.0
Universal,NC-17,Action,7.1929342212158,4.04305126783455,895369600.0
Disney,PG-13,Drama,7.238496840894365,3.258096538021482,712141600.0
Sony,NC-17,Drama,8.326032685955079,4.584967478670572,240085310.0
Universal,G,Action,8.400434630806041,4.820281565605037,822490300.0
Sony,PG,Comedy,7.67368812926773,2.833213344056216,802180200.0
Sony,PG,Horror,7.368970402194793,3.4011973816621555,1099027800.0
Paramount,PG-13,Comedy,7.943782692458625,3.784189633918261,486885760.0
Disney,PG-13,Comedy,8.377241230988792,5.10594547390058,1144559700.0
Paramount,R,Thriller,7.102499355774649,4.927253685157205,856539400.0
Universal,PG,Animation,7.334981878871814,3.737669618283368,748256300.0
Disney,R,Animation,5.634789603169249,3.828641396489095,1364650900.0
Universal,G,Comedy,8.265907334155747,4.564348191467836,433444260.0
Universal,R,Animation,7.422971251049421,4.430816798843313,1186391600.0
Disney,NC-17,Action,5.517452896464707,4.553876891600541,721928100.0
Warner Bros.,PG,Action,6.992096427415888,5.1298987149230735,972322400.0
Paramount,PG-13,Animation,8.209580483475577,3.1354942159291497,284713860.0
Universal,NC-17,Comedy,7.630946580890459,4.990432586778736,468895650.0
Paramount,PG,Drama,7.582738488914411,2.772588722239781,798367360.0
Warner Bros.,PG-13,Animation,8.299534570332597,3.80666248977032,141197040.0
Universal,R,Thriller,5.37989735354046,4.48863636973214,923497540.0
Disney,G,Comedy,8.17948018535889,3.4011973816621555,86736320.0
Warner Bros.,R,Comedy,7.301822342137932,4.343805421853684,426237860.0
Sony,R,Drama,8.294549515143679,4.356708826689592,521831330.0
Universal,NC-17,Animation,7.145984467714388,4.709530201312334,504250530.0
Warner Bros.,PG-13,Action,8.327967858305488,3.737669618283368,572077700.0
Paramount,G,Animation,8.110727582974489,3.80666248977032,703870200.0
Warner Bros.,NC-17,Comedy,8.085178748074537,4.51085950651685,538670300.0
Disney,G,Action,7.688913336864796,5.1647859739235145,1147861000.0
Warner Bros.,R,Comedy,8.261784679514752,4.605170185988092,698471300.0
Sony,PG-13,Thriller,6.329720905522696,4.442651256490317,541865800.0
Paramount,R,Animation,8.019941687677365,5.135798437050262,1174761200.0
Sony,R,Horror,8.321421586897879,4.465908118654584,660163900.0
Universal,G,Drama,7.542213463193403,5.1298987149230735,97828960.0
Universal,PG-13,Drama,7.088408778675395,4.927253685157205,741993100.0
Paramount,G,Action,7.798933310041217,3.1780538303479458,1110090400.0
Universal,PG-13,Action,7.745002803515839,3.555348061489413,264314600.0
Sony,PG,Drama,8.182838710766026,4.499809670330265,486856060.0
Warner Bros.,NC-17,Animation,8.27664912542186,2.302585092994046,363130140.0
Paramount,PG,Horror,8.11701408773731,4.700480365792417,475587100.0
Sony,PG,Comedy,8.336630087637147,4.795790545596741,618523400.0
Sony,NC-17,Horror,8.023879992734878,5.135798437050262,1395819300.0
Disney,NC-17,Drama,6.874198495453294,4.51085950651685,612510140.0
Disney,PG,Action,7.778211474512493,5.087596335232384,1049462000.0
Sony,R,Drama,7.821242083523558,4.382026634673881,498640160.0
Disney,PG-13,Action,7.747596838692885,4.653960350157523,342724400.0
Universal,G,Comedy,6.620073206530356,2.302585092994046,486251900.0
Warner Bros.,R,Thriller,7.193685818395112,4.844187086458591,609338400.0
Sony,R,Horror,6.45833828334479,4.564348191467836,470468800.0
Universal,G,Horror,4.330733340286331,3.367295829986474,1221770500.0
Universal,PG-13,Animation,8.319229938632326,4.736198448394496,952465400.0
Disney,PG,Action,7.0587581525186645,5.117993812416755,737963500.0
Universal,R,Comedy,8.370315995555478,1.6094379124341005,824231940.0
Universal,R,Action,7.488293515159428,4.262679877041316,1355643500.0
Sony,PG,Comedy,7.253470382684528,3.1780538303479458,855346000.0
Universal,PG-13,Action,6.739336627357174,4.276666119016055,439835260.0
Universal,R,Animation,7.795646536334594,4.07753744390572,445171840.0
Disney,R,Comedy,7.818430272070656,2.3978952727983707,145048910.0
Paramount,PG-13,Animation,8.08301991917133,5.075173815233827,214783400.0
Sony,NC-17,Comedy,6.53813982376767,4.143134726391533,658305500.0
Paramount,NC-17,Animation,7.763446388727362,4.465908118654584,353235600.0
Disney,G,Horror,7.68017564043659,4.110873864173311,678877250.0
Paramount,R,Drama,8.089789175789319,5.1647859739235145,332791870.0
Paramount,R,Comedy,8.355614995760183,4.04305126783455,250889400.0
Sony,PG,Thriller,8.23403420769204,2.8903717578961645,1266856600.0
Warner Bros.,PG,Drama,8.055157731819678,4.941642422609304,1211391100.0
Warner Bros.,NC-17,Action,8.361007108226909,4.912654885736052,509501060.0
Disney,PG,Drama,7.7501841622578365,5.170483995038151,749600500.0
Universal,NC-17,Action,7.721348612617949,1.9459101490553128,767687040.0
Paramount,G,Animation,7.466227556215481,3.044522437723423,990503700.0
Sony,G,Horror,7.898411092811599,4.51085950651685,135320670.0
Disney,G,Animation,7.938445551164788,3.091042453358316,1116251900.0
Warner Bros.,PG-13,Comedy,6.602587892189336,4.290459441148391,40700290.0
Universal,PG-13,Horror,8.104099056143582,4.394449154672439,732909500.0
Universal,R,Thriller,5.87493073085203,4.844187086458591,824342000.0
Disney,R,Thriller,7.974188669286011,3.6375861597263857,190420780.0
Disney,NC-17,Horror,8.225770799348734,3.091042453358316,703850200.0
Sony,PG,Horror,7.037905963447182,4.343805421853684,16268915.0
Universal,PG,Animation,2.3978952727983707,4.77912349311153,563519000.0
Sony,PG-13,Comedy,6.86171134048073,2.19722457733622,1085772200.0
Universal,NC-17,Comedy,7.20934025660291,3.4339872044851463,1120516100.0
Disney,NC-17,Horror,8.165079258805068,4.844187086458591,400419550.0
Universal,G,Drama,7.266128779556451,4.948759890378168,413520480.0
Warner Bros.,PG,Action,8.239065331769268,4.219507705176107,1081914600.0
Disney,NC-17,Drama,8.11102783819368,5.068904202220232,724583700.0
Universal,NC-17,Horror,8.37516869138682,1.791759469228055,228183090.0
Sony,PG-13,Action,8.177796683277778,4.59511985013459,426230600.0
Paramount,PG,Drama,7.785305182539862,4.23410650459726,955555100.0
Paramount,PG-13,Action,7.921535632133549,3.295836866004329,548828600.0
Disney,NC-17,Comedy,7.721791776817535,4.948759890378168,668278300.0
Universal,PG,Thriller,6.926577033222725,3.091042453358316,268299820.0
Warner Bros.,PG-13,Action,8.272570608424903,4.700480365792417,649189300.0
Disney,PG-13,Thriller,7.322510433997394,3.332204510175204,588064100.0
Universal,PG-13,Thriller,7.504942068396171,4.553876891600541,418784540.0
Warner Bros.,PG-13,Thriller,7.640123172695364,3.218875824868201,995908350.0
Universal,NC-17,Comedy,8.265135629937385,3.6375861597263857,716804860.0
Sony,NC-17,Action,8.38091517312361,4.897839799950911,743694700.0
Sony,R,Animation,7.893945138235959,4.465908118654584,701542200.0
Disney,NC-17,Action,8.335671314792847,5.111987788356544,795003100.0
Sony,NC-17,Animation,8.178077463849608,5.093750200806762,164324020.0
Disney,PG-13,Comedy,8.410943391573527,5.093750200806762,475894700.0
Paramount,G,Action,7.776535028185241,4.430816798843313,1036408770.0
Disney,NC-17,Drama,8.182000136293405,4.07753744390572,958583600.0
Universal,PG-13,Thriller,8.280964400553373,5.062595033026967,820013800.0
Warner Bros.,PG-13,Thriller,8.034306936339489,4.672828834461906,306003870.0
Sony,G,Thriller,6.855408798609928,5.123963979403259,866011400.0
Paramount,R,Comedy,8.195057690895077,3.9318256327243257,858318660.0
Sony,NC-17,Thriller,7.966239776559467,4.343805421853684,920211260.0
Universal,NC-17,Thriller,7.816416983691801,4.04305126783455,569896300.0
Universal,PG-13,Drama,8.00903068506973,5.14166355650266,1239702300.0
Universal,PG,Animation,8.148734808937169,5.093750200806762,953083260.0
Sony,PG-13,Comedy,8.205764725234456,4.31748811353631,430429800.0
Warner Bros.,PG-13,Animation,8.177234885510194,4.430816798843313,289807600.0
Disney,PG-13,Horror,7.708859601047175,4.672828834461906,636045440.0
Disney,NC-17,Action,7.077498053569231,5.017279836814924,881775740.0
Paramount,R,Action,7.900636613018005,4.927253685157205,692552060.0
Disney,G,Comedy,8.188411308079031,4.290459441148391,823909760.0
Disney,G,Action,8.256607344626158,4.74493212836325,1227746000.0
Paramount,R,Comedy,8.21851757748959,5.068904202220232,340846940.0
Disney,NC-17,Drama,7.763871287820222,4.962844630259907,195823410.0
Paramount,NC-17,Animation,8.162801353492073,4.812184355372417,1035039700.0
Paramount,G,Comedy,7.635786861395585,4.574710978503383,692581200.0
Disney,R,Comedy,4.983606621708336,4.852030263919617,997442500.0
Universal,PG,Horror,6.968850378341948,4.882801922586371,769092700.0
Paramount,NC-17,Comedy,4.624972813284271,4.127134385045092,391247550.0
Universal,PG,Comedy,8.08825472712243,5.181783550292085,948661600.0
Sony,PG,Horror,7.8383433155571165,4.859812404361672,898351300.0
Universal,NC-17,Drama,7.724446645633537,5.010635294096256,826256100.0
Sony,R,Horror,7.87359778968554,4.836281906951478,998521700.0
Universal,NC-17,Action,7.766416898019655,2.995732273553991,476162530.0
Paramount,R,Animation,7.145196134997171,4.3694478524670215,377896030.0
Paramount,R,Action,7.960672608388117,4.653960350157523,652750340.0
Paramount,R,Drama,7.679251425953058,3.9889840465642745,757044740.0
Disney,NC-17,Horror,7.251344983372214,5.068904202220232,698101000.0
Sony,PG,Horror,7.408530566894626,4.127134385045092,831051460.0
Warner Bros.,PG-13,Horror,8.133000218583613,4.5217885770490405,534851600.0
Warner Bros.,R,Animation,6.980075940561763,5.081404364984463,1227816300.0
Sony,PG,Drama,8.351138607086154,5.170483995038151,754238600.0
Warner Bros.,R,Comedy,8.051659556841953,3.218875824868201,783225660.0
Disney,PG-13,Drama,7.933438387627489,0.6931471805599453,451927940.0
Universal,PG,Drama,7.978310969867722,5.087596335232384,1226510200.0
Paramount,G,Action,8.239857411018601,5.081404364984463,561908000.0
Paramount,NC-17,Thriller,8.221747728346623,5.075173815233827,411996320.0
Disney,NC-17,Thriller,8.186185994226083,2.19722457733622,755707400.0
Disney,R,Drama,8.267705664762426,4.584967478670572,421620930.0
Warner Bros.,G,Action,6.760414691083428,4.762173934797756,779523700.0
Sony,PG-13,Thriller,7.804251383528112,3.610917912644224,649326800.0
Sony,R,Horror,8.025843344150903,3.828641396489095,713207200.0
Warner Bros.,R,Drama,7.369600720526409,4.262679877041316,879214660.0
Warner Bros.,R,Animation,8.085178748074537,1.3862943611198906,873983040.0
Warner Bros.,PG,Horror,7.095893221097532,4.653960350157523,835971900.0
Paramount,G,Comedy,8.339023005744759,3.5263605246161616,1153704000.0
Disney,R,Comedy,2.772588722239781,4.02535169073515,599533440.0
Sony,G,Comedy,7.148345743900068,4.663439094112067,369164600.0
Universal,PG,Animation,7.20934025660291,4.941642422609304,121978370.0
Warner Bros.,NC-17,Thriller,6.169610732491456,3.332204510175204,819790200.0
Universal,PG-13,Animation,8.365206834418355,4.584967478670572,134293980.0
Sony,NC-17,Drama,6.2878585601617845,4.02535169073515,654058900.0
Warner Bros.,R,Thriller,7.834788107388194,5.099866427824199,872528960.0
Disney,R,Comedy,6.300785794663244,3.784189633918261,570773060.0
Universal,NC-17,Action,8.117312461601975,5.0369526024136295,930234750.0
Sony,R,Thriller,6.782192056006791,4.718498871295094,1003250400.0
Universal,PG,Comedy,6.699500340161678,4.394449154672439,1124854400.0
Warner Bros.,NC-17,Drama,8.292047637431354,4.343805421853684,799966300.0
Universal,R,Thriller,5.872117789475416,2.302585092994046,650246400.0
Universal,R,Animation,8.175829008714597,3.970291913552122,534293900.0
Disney,R,Drama,7.829630389150193,4.7535901911063645,566828400.0
Warner Bros.,PG,Drama,7.955775781534187,4.844187086458591,701464600.0
Paramount,PG-13,Animation,7.029972911706386,4.532599493153256,519384640.0
Sony,R,Animation,7.8119734296220225,4.553876891600541,771431550.0
Paramount,NC-17,Horror,7.229113877793302,4.477336814478207,914071230.0
Sony,PG,Action,8.261009786023827,4.6443908991413725,910587500.0
Disney,G,Drama,8.210939733379021,4.820281565605037,260825000.0
Disney,G,Thriller,3.367295829986474,4.927253685157205,307691170.0
Sony,NC-17,Thriller,7.260522598089852,3.555348061489413,219946880.0
Sony,NC-17,Horror,6.818924065275521,4.74493212836325,831809500.0
Warner Bros.,G,Thriller,7.741099090035366,4.158883083359672,1148233200.0
Disney,R,Animation,7.624130585661289,3.218875824868201,868123400.0
Paramount,PG-13,Drama,7.379632152609552,4.465908118654584,597637060.0
Paramount,R,Thriller,8.023552392404348,3.9889840465642745,766635100.0
Paramount,PG-13,Horror,8.335911094196945,4.890349128221754,473377100.0
Disney,G,Drama,7.499423290592229,4.5217885770490405,553836200.0
Disney,PG,Animation,7.9868449011613825,4.30406509320417,645828860.0
Universal,PG-13,Horror,7.334329350300536,4.060443010546419,250960700.0
Paramount,G,Animation,7.454141078146678,5.081404364984463,595408100.0
Disney,NC-17,Comedy,8.403352374992478,5.075173815233827,116230840.0
Universal,R,Action,8.183955717304954,3.218875824868201,49902140.0
Sony,R,Comedy,7.773594467360194,4.77912349311153,255259660.0
Sony,G,Animation,8.360305435879093,4.330733340286331,34062450.0
Paramount,G,Animation,8.304742269640771,4.290459441148391,590924540.0
Universal,G,Horror,8.330381569349418,5.1298987149230735,769813250.0
Sony,G,Drama,6.548219102762372,4.465908118654584,841744640.0
Paramount,NC-17,Comedy,8.02322468471667,4.770684624465665,646511600.0
Sony,PG,Drama,7.618742377670413,4.605170185988092,604199900.0
Disney,NC-17,Comedy,7.582738488914411,5.10594547390058,1100531800.0
Warner Bros.,PG,Thriller,8.410943391573527,1.791759469228055,1213604400.0
Paramount,PG,Horror,7.512071245835466,5.135798437050262,104731384.0
Disney,G,Horror,7.348587530927593,4.276666119016055,737489300.0
Disney,NC-17,Animation,7.771067086065406,4.912654885736052,731130750.0
Paramount,NC-17,Horror,6.729824070489475,4.330733340286331,370036640.0
Universal,PG-13,Horror,8.1797604936999,4.795790545596741,636799200.0
Paramount,NC-17,Horror,8.200288260287554,2.772588722239781,958971260.0
Warner Bros.,G,Horror,7.541152455136308,5.093750200806762,509124200.0
Universal,G,Animation,8.160803920954665,5.017279836814924,170681340.0
Warner Bros.,PG-13,Action,8.258422462458876,5.19295685089021,1048213700.0
Universal,R,Thriller,7.961718815981363,2.8903717578961645,989661440.0
Sony,PG,Animation,7.820840879907344,4.927253685157205,850473700.0
Paramount,PG,Action,6.302618975744905,3.5263605246161616,754831550.0
Paramount,G,Drama,8.398634855292102,4.927253685157205,682468300.0
Sony,PG-13,Comedy,8.162516250140179,5.030437921392435,210411070.0
Warner Bros.,G,Horror,4.07753744390572,4.941642422609304,422085220.0
Sony,NC-17,Thriller,8.17526610411206,4.61512051684126,322349340.0
Sony,PG-13,Action,6.62273632394984,4.882801922586371,652452800.0
Universal,PG-13,Animation,7.594381242551817,4.727387818712341,536567170.0
Warner Bros.,G,Thriller,8.28045768658256,4.04305126783455,929087550.0
Sony,G,Animation,7.795646536334594,4.787491742782046,874681800.0
